4783.mp4,0.0139,0.1287,0.0282,-0.0132,0.1578,0.0155
4784.mp4,0.0924,0.1766,0.1032,0.0676,0.1291,0.1433
4793.mp4,0.1573,0.2036,0.1449,0.1858,0.2599,0.2202
4799.mp4,-0.0101,0.1164,-0.0071,-0.0130,-0.0288,-0.0027
4802.mp4,0.0758,0.1782,0.1395,0.0309,0.0721,0.0664
4813.mp4,0.1265,0.1614,0.1376,0.1448,0.2274,0.1242
4816.mp4,0.0339,0.1773,0.1249,0.1069,0.1567,0.1136
4819.mp4,0.0810,0.1392,0.0658,-0.0232,-0.0302,0.0187
4821.mp4,0.1349,0.1910,0.1153,0.1696,0.2769,0.1906
4824.mp4,0.2485,0.2077,0.2223,0.1978,0.2597,0.2075
4827.mp4,-0.1000,0.1074,-0.1106,-0.1683,-0.0648,-0.1054
4843.mp4,0.0236,0.1232,0.0445,0.0228,0.0651,0.0460
4859.mp4,0.1121,0.1699,0.1840,0.1424,0.1752,0.1572
4862.mp4,-0.1409,0.0877,-0.1197,-0.1141,-0.2515,-0.1450
4863.mp4,0.1097,0.1662,0.1504,0.1335,0.1022,0.1138
4877.mp4,-0.0774,0.1251,0.0113,-0.0413,0.0507,-0.0253
4878.mp4,-0.0389,0.1275,-0.0497,-0.0954,-0.0549,-0.0651
4880.mp4,0.1174,0.1658,0.1302,0.0942,0.1237,0.0946
4881.mp4,0.0101,0.1815,0.0820,0.0671,0.1189,0.0364
4884.mp4,0.0257,0.1613,0.0184,0.0146,0.0172,0.0583
4888.mp4,0.0162,0.1221,0.0367,0.0035,0.0810,0.0174
4890.mp4,0.1641,0.1729,0.1655,0.1294,0.1829,0.1844
4902.mp4,0.1099,0.1762,0.1359,0.1353,0.1048,0.1244
491.mp4,-0.0096,0.1820,0.1838,0.1268,0.1250,0.0629
4910.mp4,-0.0783,0.0998,-0.1226,-0.1344,-0.1043,-0.1402
4912.mp4,-0.0259,0.1032,-0.1252,-0.1539,-0.0711,-0.0837
4925.mp4,-0.1433,0.0722,-0.1771,-0.2098,-0.2959,-0.2247
4932.mp4,-0.2180,0.0877,-0.0444,-0.0438,0.0378,-0.0145
4933.mp4,-0.2740,0.0418,-0.3806,-0.3365,-0.3230,-0.3349
4936.mp4,0.0186,0.1388,0.0604,0.0519,0.1587,0.0687
4944.mp4,0.1217,0.1853,0.0811,0.0501,0.0692,0.1310
4951.mp4,-0.0257,0.1629,0.0242,-0.0273,0.0276,-0.0067
4955.mp4,-0.0662,0.1295,-0.0087,-0.0113,-0.1255,-0.0254
4962.mp4,0.0919,0.1513,0.0214,-0.0120,-0.0247,0.0080
4970.mp4,0.1264,0.1746,0.1689,0.1535,0.1619,0.1399
4979.mp4,-0.0953,0.1487,0.0450,-0.0071,0.0120,-0.0432
4982.mp4,0.1708,0.1655,0.1854,0.1775,0.1857,0.2115
4989.mp4,-0.2139,0.0700,-0.2294,-0.2794,-0.2629,-0.2452
5.mp4,-0.0103,0.1316,-0.0099,0.0233,0.0898,0.0260
5004.mp4,0.0115,0.1550,0.0047,-0.0025,-0.0731,-0.0156
501.mp4,-0.0728,0.1612,0.0191,0.0375,-0.0080,0.0540
5012.mp4,-0.0324,0.1225,-0.0700,-0.0887,-0.0902,-0.0424
502.mp4,-0.0066,0.1498,-0.0517,-0.0462,-0.0415,-0.0184
5028.mp4,0.1350,0.1996,0.1692,0.1329,0.1679,0.1591
5041.mp4,0.0997,0.1682,0.1016,0.0782,0.1621,0.1204
5048.mp4,0.0924,0.1816,0.1770,0.1569,0.1154,0.1426
5054.mp4,0.0852,0.1781,0.0546,0.0893,0.1476,0.1222
506.mp4,0.0696,0.1459,0.1012,0.0972,0.1090,0.0826
5062.mp4,0.1182,0.1481,0.1025,0.0786,0.0572,0.1243
5063.mp4,-0.1127,0.1398,-0.1079,-0.1523,-0.1362,-0.1290
5070.mp4,-0.0217,0.1099,0.0264,0.0287,0.0892,0.0218
5075.mp4,0.0350,0.1416,0.0530,0.0526,0.0720,0.0676
5081.mp4,0.0240,0.1613,0.0770,0.0686,-0.0357,0.0263
5085.mp4,-0.2656,0.0366,-0.3353,-0.3035,-0.4063,-0.3830
5090.mp4,-0.0887,0.0848,-0.1566,-0.2020,-0.1382,-0.1643
51.mp4,0.0606,0.1847,0.0956,0.1495,0.1823,0.0939
510.mp4,-0.0320,0.1303,0.0303,-0.0029,0.0796,0.0342
5101.mp4,-0.1605,0.1206,-0.2017,-0.2090,-0.2986,-0.2567
5102.mp4,-0.0491,0.1670,-0.0212,-0.0448,-0.1690,-0.0543
5107.mp4,0.0540,0.1489,0.0736,0.0269,0.1378,0.0674
5111.mp4,-0.0037,0.1750,0.0980,0.0286,0.0767,0.0351
5118.mp4,-0.1305,0.1045,-0.1183,-0.1493,-0.2151,-0.1397
5134.mp4,-0.2051,0.0862,-0.2632,-0.2161,-0.3460,-0.1741
5138.mp4,0.0555,0.1659,0.0698,0.0761,0.1661,0.0741
5139.mp4,0.0184,0.1753,0.0094,-0.0111,-0.0004,0.0068
514.mp4,0.0446,0.1334,0.0209,-0.0447,0.0321,-0.0016
5155.mp4,-0.0277,0.1222,-0.0170,-0.0259,-0.0839,-0.0329
5160.mp4,0.1120,0.1881,0.1218,0.1462,0.1393,0.1083
5161.mp4,0.0048,0.1273,-0.0081,-0.0649,0.0363,-0.0237
5174.mp4,-0.0845,0.1041,-0.0269,-0.0916,-0.0544,-0.0582
5175.mp4,-0.1687,0.0840,-0.1625,-0.2294,-0.1865,-0.1903
5177.mp4,0.0908,0.1418,0.0969,0.0214,0.0211,0.0546
5178.mp4,-0.0954,0.0879,-0.0984,-0.1122,-0.1955,-0.0334
5183.mp4,-0.0190,0.0991,-0.0105,-0.0392,0.0418,0.0026
5185.mp4,0.0508,0.1501,0.0919,0.0709,-0.0534,0.0556
519.mp4,0.1500,0.2031,0.1881,0.2115,0.1596,0.2111
5192.mp4,0.0823,0.1660,0.1018,0.0584,0.1158,0.1173
5198.mp4,0.0768,0.1573,0.0913,0.0396,0.1166,0.1063
5212.mp4,-0.0297,0.1133,-0.0607,-0.2198,-0.1301,-0.1251
5214.mp4,0.0480,0.1175,0.0211,-0.0430,-0.0350,-0.0178
5215.mp4,-0.0821,0.1497,0.0212,-0.0035,0.0053,-0.0063
5221.mp4,-0.1228,0.0913,-0.1229,-0.2106,-0.1240,-0.1597
5226.mp4,-0.0605,0.1129,0.0481,-0.1134,-0.0850,-0.0378
5231.mp4,-0.0431,0.1089,-0.0721,-0.0674,-0.1275,-0.0427
5236.mp4,0.0134,0.1109,0.0841,0.0821,-0.0435,0.0158
5237.mp4,-0.0311,0.1620,0.0714,0.0559,0.0181,0.0435
5240.mp4,0.0757,0.1761,0.1318,0.0735,0.0078,0.0672
5248.mp4,0.0189,0.1453,0.0667,0.0158,-0.0028,0.0464
5251.mp4,0.0278,0.1664,0.1429,0.0910,0.0176,0.0877
526.mp4,0.0525,0.1379,0.0992,0.0443,-0.0236,0.0701
5260.mp4,0.1198,0.1788,0.2172,0.1878,0.1920,0.1978
5271.mp4,-0.0935,0.0699,-0.1394,-0.1285,-0.1499,-0.0957
5274.mp4,0.0866,0.1497,0.1404,0.0851,0.1689,0.1071
5277.mp4,-0.0627,0.0951,-0.0204,0.0111,-0.0140,-0.0137
5286.mp4,-0.2433,0.0993,-0.2083,-0.2839,-0.2086,-0.2710
5289.mp4,0.0591,0.1810,0.1412,0.0919,0.1219,0.0914
5292.mp4,0.1956,0.1905,0.2289,0.1517,0.1901,0.1951
5299.mp4,0.1119,0.1883,0.2130,0.1121,0.0629,0.1394
5302.mp4,0.0957,0.1806,0.1297,0.0935,0.0801,0.0878
5306.mp4,0.0927,0.1536,0.1216,0.0696,0.0635,0.1230
5310.mp4,-0.1061,0.0982,-0.0489,-0.0781,-0.0057,-0.0511
5320.mp4,0.1017,0.1743,0.1162,0.1201,0.0568,0.0824
5321.mp4,0.0678,0.2007,0.1596,0.1347,0.1689,0.1243
5322.mp4,0.0519,0.1482,0.0579,0.0589,0.0787,0.1013
5326.mp4,-0.0184,0.1133,-0.0260,-0.0251,0.0452,-0.0200
5329.mp4,-0.1368,0.0440,-0.1657,-0.1946,-0.1095,-0.1676
5330.mp4,-0.1743,0.0429,-0.1779,-0.1957,-0.2824,-0.2065
534.mp4,-0.0485,0.1413,-0.0046,-0.0810,-0.0525,-0.0481
5349.mp4,-0.1348,0.0826,-0.1544,-0.1760,-0.2017,-0.1213
535.mp4,0.0886,0.1614,0.0884,0.0828,0.0114,0.1246
5351.mp4,-0.0638,0.0584,-0.1039,-0.1233,-0.0847,-0.0903
5363.mp4,0.1930,0.2280,0.2475,0.2258,0.1356,0.1845
5365.mp4,0.0166,0.1556,0.0517,0.0406,0.0913,0.0614
5371.mp4,0.1407,0.1823,0.1301,0.1632,0.0903,0.1586
5376.mp4,0.1892,0.1913,0.1921,0.1780,0.2470,0.1801
5393.mp4,0.1098,0.1835,0.1428,0.1679,0.2442,0.1525
5397.mp4,0.0595,0.1876,0.0729,0.0811,0.1974,0.1527
5400.mp4,0.1210,0.2075,0.1494,0.1558,0.1833,0.1359
5418.mp4,-0.1209,0.0622,-0.1408,-0.1718,-0.1018,-0.1488
5422.mp4,-0.1724,0.1104,-0.1301,-0.1355,-0.1159,-0.0915
5429.mp4,0.0764,0.1586,0.0254,0.0634,0.0536,0.0790
5440.mp4,0.1648,0.1929,0.1918,0.1870,0.1616,0.2007
5447.mp4,-0.1491,0.0751,-0.2376,-0.2941,-0.2794,-0.2213
5451.mp4,0.1631,0.1737,0.1532,0.1100,0.1421,0.1542
5452.mp4,0.1775,0.1948,0.1432,0.1513,0.1160,0.2068
5454.mp4,0.0490,0.1510,0.0367,-0.0020,-0.0737,0.0453
5456.mp4,0.0310,0.1721,0.0644,0.0758,0.0255,0.0803
546.mp4,-0.2367,0.1297,-0.0796,-0.1195,-0.1005,-0.1361
547.mp4,0.0128,0.1608,0.0423,0.0809,-0.0014,0.0810
5474.mp4,-0.0616,0.0454,-0.1090,-0.1267,-0.2364,-0.1488
5475.mp4,-0.0339,0.1248,-0.0169,-0.0461,-0.0886,-0.0070
5484.mp4,-0.1456,0.0357,-0.2677,-0.2494,-0.2728,-0.2361
5488.mp4,-0.0344,0.0916,-0.1330,-0.1700,-0.0927,-0.1107
549.mp4,-0.1055,0.0899,-0.0878,-0.1130,-0.0106,-0.0666
5492.mp4,0.0252,0.1848,0.1595,0.1159,0.1192,0.0785
5497.mp4,0.1179,0.1825,0.1605,0.1381,0.1325,0.0989
5510.mp4,0.0791,0.1570,0.0577,0.0028,-0.0606,0.0698
5517.mp4,-0.0447,0.0281,0.0306,-0.0996,0.0686,-0.0660
5520.mp4,-0.1309,0.1025,-0.1673,-0.2013,-0.1341,-0.1520
5523.mp4,-0.0690,0.1224,-0.0709,-0.1416,-0.1052,-0.0546
5525.mp4,0.1327,0.1792,0.1659,0.1516,0.1642,0.1724
5531.mp4,0.0196,0.1273,0.0367,-0.0046,0.0655,0.0087
5532.mp4,0.0813,0.1378,0.1075,0.0159,-0.0432,0.0442
5535.mp4,0.2044,0.2328,0.2601,0.3065,0.2441,0.2710
5544.mp4,0.1441,0.1951,0.1948,0.1735,0.2380,0.1995
5546.mp4,-0.0010,0.1446,-0.0195,-0.0012,-0.1117,-0.0305
5549.mp4,0.0907,0.1682,0.1516,0.1573,0.0980,0.1280
5551.mp4,-0.0508,0.1355,0.0400,0.0136,-0.0287,0.0319
5552.mp4,0.0482,0.1416,0.0277,-0.0611,0.0335,0.0322
5554.mp4,0.0283,0.1529,-0.0310,-0.0989,-0.0099,-0.0331
5567.mp4,-0.1805,0.0605,-0.2083,-0.2185,-0.2589,-0.1373
5568.mp4,-0.0251,0.1211,0.0221,0.0001,-0.0620,-0.0208
5570.mp4,-0.0273,0.1789,0.0668,0.0202,0.0711,0.0170
5581.mp4,-0.0895,0.0609,-0.0739,-0.1092,-0.0535,-0.0812
559.mp4,0.1186,0.1717,0.1977,0.1492,0.1033,0.1515
5590.mp4,-0.0436,0.0864,-0.0567,-0.1293,-0.0822,-0.0995
5594.mp4,-0.1528,0.1061,-0.1049,-0.0921,-0.0867,-0.0925
5599.mp4,0.0256,0.1871,0.1179,0.0476,-0.0088,0.0544
5601.mp4,0.1507,0.1836,0.1876,0.2553,0.2256,0.2307
561.mp4,-0.1056,0.1100,-0.0824,-0.0796,-0.0958,-0.0810
5613.mp4,-0.1800,0.0615,-0.1734,-0.2347,-0.1482,-0.1767
5616.mp4,0.1433,0.1796,0.1450,0.0942,-0.0216,0.1562
5624.mp4,-0.0316,0.1630,-0.0153,-0.0506,0.2015,-0.0146
5632.mp4,0.1773,0.2274,0.2040,0.2689,0.2095,0.2579
5634.mp4,0.1870,0.2419,0.1751,0.1999,0.1775,0.2023
5635.mp4,0.1295,0.2038,0.2081,0.2376,0.2691,0.2357
5643.mp4,-0.0721,0.0979,-0.1916,-0.1961,-0.2376,-0.1725
5644.mp4,0.0228,0.1480,-0.0189,-0.0312,0.0811,-0.0231
5660.mp4,-0.1454,0.0906,-0.1061,-0.1698,-0.3688,-0.1838
5668.mp4,-0.0040,0.1530,0.1265,0.0473,0.0035,0.0666
567.mp4,0.1374,0.2038,0.1526,0.1292,0.1149,0.1601
5681.mp4,0.0615,0.1537,-0.0060,-0.0202,0.0040,0.0000
5683.mp4,0.0221,0.1638,0.1013,0.1802,0.0748,0.0564
5688.mp4,0.0248,0.1303,0.0190,0.0085,0.0239,0.0183
5703.mp4,0.0997,0.1941,0.1620,0.1579,0.2320,0.1624
5704.mp4,0.0669,0.1737,0.1520,0.0672,0.1584,0.0986
5707.mp4,0.1257,0.1688,0.1266,0.0842,0.0908,0.1224
5714.mp4,0.1255,0.2049,0.1912,0.2060,0.1319,0.1677
5718.mp4,-0.2158,0.0272,-0.2742,-0.2712,-0.2562,-0.2562
572.mp4,0.0057,0.1157,0.0008,-0.0267,0.1159,-0.0224
5721.mp4,-0.0026,0.1757,-0.0036,-0.0396,-0.2034,-0.0168
5722.mp4,-0.0778,0.1274,-0.1216,-0.1962,-0.1938,-0.1474
5735.mp4,-0.4680,0.0466,-0.3682,-0.3471,-0.5359,-0.3705
5742.mp4,-0.1110,0.0771,-0.0991,-0.1840,-0.1345,-0.1514
5748.mp4,-0.0878,0.1105,-0.0965,-0.1615,-0.1759,-0.1022
5765.mp4,-0.0458,0.1217,0.0052,0.0155,0.0295,0.0289
5771.mp4,0.1036,0.1888,0.2012,0.1233,0.0517,0.0929
5779.mp4,0.0773,0.2051,0.1901,0.1371,0.2349,0.1487
5780.mp4,0.1263,0.1788,0.1420,0.1523,0.0560,0.1546
5781.mp4,-0.0697,0.0978,-0.0618,-0.1191,-0.0361,-0.0923
5785.mp4,0.1697,0.2042,0.1927,0.1867,0.1481,0.1624
579.mp4,0.0605,0.1731,0.1360,0.0741,0.0672,0.1274
5800.mp4,0.0917,0.1686,0.1004,0.0655,-0.0025,0.0602
5815.mp4,0.0274,0.1757,0.0559,0.0242,-0.0197,0.0277
5819.mp4,-0.1805,0.0726,-0.1571,-0.1324,-0.1830,-0.1977
5825.mp4,-0.2162,0.1000,-0.1642,-0.2137,-0.2504,-0.1831
583.mp4,0.0587,0.1176,0.0855,0.0811,0.0863,0.0500
5832.mp4,0.0468,0.1527,0.0792,0.0987,-0.0460,0.0548
5842.mp4,0.0089,0.1264,0.0316,0.0066,0.1274,0.1186
5843.mp4,0.1416,0.1828,0.1133,0.0846,0.0486,0.0756
5851.mp4,0.1059,0.1568,0.1243,0.1363,0.1167,0.1259
5874.mp4,-0.0834,0.1084,-0.1030,-0.1164,-0.0052,-0.0793
5876.mp4,0.1309,0.1936,0.1092,0.0934,-0.0454,0.0553
5889.mp4,-0.0506,0.0940,-0.0039,-0.0435,0.0469,-0.0072
5892.mp4,0.0462,0.1035,-0.0341,-0.0630,-0.0872,-0.0500
5898.mp4,0.0418,0.2118,0.1428,0.1027,0.0101,0.0763
5906.mp4,-0.0047,0.1361,0.0635,-0.0336,0.0413,-0.0098
5924.mp4,-0.0471,0.1202,-0.1092,-0.0944,-0.1725,-0.1031
594.mp4,0.1022,0.1901,0.1484,0.1490,0.1627,0.0993
5946.mp4,-0.3090,0.0438,-0.1899,-0.2430,-0.3268,-0.2530
5954.mp4,0.0435,0.1224,-0.0022,0.0410,-0.0062,-0.0110
5966.mp4,-0.1035,0.0803,-0.0933,-0.1651,-0.0984,-0.1273
5967.mp4,0.0658,0.2062,0.2144,0.1499,0.0682,0.1112
5971.mp4,-0.1164,0.0776,-0.0836,-0.1917,-0.1328,-0.1368
5972.mp4,0.1409,0.1787,0.1365,0.1443,0.2330,0.2142
5979.mp4,0.1444,0.1877,0.1550,0.1241,0.1305,0.1751
598.mp4,0.1478,0.1916,0.1450,0.1689,0.1704,0.1862
5982.mp4,0.1568,0.2239,0.2206,0.1877,0.1683,0.1753
5998.mp4,0.0701,0.1674,0.1011,0.0637,-0.0992,0.0469
5999.mp4,-0.0430,0.1274,-0.0277,-0.0153,-0.0829,-0.0125
600.mp4,-0.0415,0.1187,-0.0451,-0.0297,-0.0411,-0.0109
6001.mp4,0.1493,0.1826,0.1978,0.2184,0.1935,0.1525
6009.mp4,0.1027,0.1937,0.1367,0.1156,0.1546,0.1222
6016.mp4,0.0761,0.1998,0.1583,0.1870,0.1113,0.1615
6020.mp4,0.1919,0.2119,0.1883,0.0344,0.1623,0.1741
6041.mp4,-0.0870,0.1081,-0.0952,-0.1250,0.0286,-0.0941
6045.mp4,0.1698,0.2072,0.1784,0.2502,0.1465,0.2340
6047.mp4,-0.1876,0.0939,-0.1846,-0.1224,-0.2811,-0.1841
6048.mp4,0.0045,0.1107,-0.0295,-0.0788,-0.0898,-0.0491
6057.mp4,0.0026,0.1482,0.0435,-0.0263,0.1360,0.0470
6058.mp4,0.0705,0.1616,0.1006,0.0392,-0.0009,0.1130
6061.mp4,0.1959,0.1707,0.1272,0.1066,0.1364,0.1529
6065.mp4,0.0053,0.1908,0.0433,0.0652,0.1097,0.0220
6068.mp4,-0.0023,0.1242,0.0012,-0.0677,-0.0505,-0.0183
6074.mp4,0.2110,0.2393,0.2333,0.1960,0.2252,0.1954
6075.mp4,0.0894,0.1441,0.0533,0.0890,0.0917,0.1124
6076.mp4,0.0630,0.1568,0.0400,-0.0550,-0.0483,-0.0460
6079.mp4,0.0009,0.0855,0.0363,0.0075,0.0159,0.0254
6080.mp4,-0.1654,0.0657,-0.2078,-0.2335,-0.2341,-0.1961
6089.mp4,0.0539,0.1690,0.0662,0.0338,0.0606,0.0287
6090.mp4,0.1059,0.1883,0.1080,0.0960,-0.0026,0.1150
6091.mp4,-0.1196,0.0852,-0.1048,-0.1837,-0.1794,-0.1393
6092.mp4,-0.1442,0.0771,-0.2394,-0.2314,-0.1796,-0.1542
610.mp4,0.1066,0.1775,0.1121,0.1431,0.0386,0.1362
6106.mp4,-0.0157,0.1484,0.0905,0.0678,0.1333,0.0569
6107.mp4,-0.2606,0.0157,-0.2159,-0.3056,-0.1771,-0.2585
6108.mp4,0.0514,0.1495,0.0178,-0.0701,0.0024,-0.0019
6109.mp4,-0.3222,-0.0267,-0.3315,-0.3898,-0.3680,-0.3540
6111.mp4,0.1003,0.1481,0.1238,0.1103,0.1676,0.1648
6116.mp4,0.0116,0.1568,0.0442,-0.0505,-0.0746,0.0556
6118.mp4,-0.0907,0.0797,-0.1655,-0.1496,-0.2004,-0.1355
6130.mp4,-0.0574,0.0999,-0.1001,-0.1348,-0.1885,-0.1137
6132.mp4,0.2049,0.2452,0.2229,0.2584,0.2846,0.2305
6136.mp4,-0.0862,0.1390,-0.0959,-0.2067,-0.0905,-0.1547
6152.mp4,0.1173,0.1786,0.1201,0.1263,0.0787,0.1267
6164.mp4,0.0907,0.1542,0.1337,0.1378,0.1145,0.1213
6171.mp4,0.1008,0.1574,0.1230,0.0601,0.0157,0.0323
6182.mp4,0.1186,0.1971,0.1600,0.1319,0.2047,0.1436
6194.mp4,0.2361,0.2120,0.2527,0.2263,0.2606,0.2334
6197.mp4,0.2109,0.2072,0.1812,0.1660,0.1927,0.2228
6206.mp4,0.0224,0.1474,0.0198,0.0385,0.0059,0.0476
621.mp4,-0.0356,0.1663,0.0102,-0.0438,0.0523,-0.0455
6216.mp4,-0.0508,0.0960,-0.1180,-0.1825,-0.0693,-0.1242
6222.mp4,-0.0687,0.1225,-0.0821,-0.0818,-0.1026,-0.0416
6228.mp4,-0.1081,0.1300,-0.1112,-0.0821,-0.0744,-0.0921
623.mp4,0.0237,0.1263,-0.0211,-0.0830,-0.0865,-0.0107
6246.mp4,-0.1381,0.0346,-0.2490,-0.2475,-0.2479,-0.1961
6251.mp4,0.1845,0.1820,0.1924,0.2473,0.0392,0.2340
6256.mp4,-0.0502,0.0756,-0.0966,-0.1112,-0.2023,-0.1023
6257.mp4,0.0343,0.1364,-0.0451,-0.0548,-0.0956,0.0152
627.mp4,0.0766,0.1827,0.1581,0.1309,0.1389,0.1774
6272.mp4,-0.0515,0.0793,-0.0044,-0.1139,-0.0221,-0.0820
6273.mp4,-0.0883,0.1036,-0.0162,-0.0201,-0.0010,0.0197
6279.mp4,-0.1780,0.0805,-0.2703,-0.2440,-0.2360,-0.2568
6280.mp4,-0.0573,0.1418,-0.0169,-0.0068,0.0187,-0.0300
6284.mp4,0.1491,0.1856,0.1252,0.1449,0.1068,0.1571
635.mp4,0.1644,0.1890,0.1860,0.2287,0.1580,0.2414
637.mp4,0.0609,0.1532,0.0237,-0.0011,0.0150,0.0680
650.mp4,-0.0849,0.1261,-0.1136,-0.1553,-0.0133,-0.1014
654.mp4,0.1158,0.2019,0.2043,0.1948,0.0762,0.1810
658.mp4,0.1277,0.1635,0.1322,0.1803,0.1728,0.1796
666.mp4,-0.2060,0.0394,-0.2657,-0.4690,-0.3135,-0.3252
669.mp4,-0.0763,0.1464,0.0228,-0.0245,-0.0119,0.0103
673.mp4,0.0045,0.1037,-0.0063,-0.0603,-0.0300,-0.0278
677.mp4,-0.1601,0.0791,-0.2237,-0.2659,-0.3171,-0.2102
68.mp4,-0.0563,0.1278,-0.0531,-0.0720,-0.0570,-0.0613
687.mp4,-0.3004,0.0454,-0.2764,-0.2770,-0.2643,-0.2234
689.mp4,0.0463,0.1612,0.0914,0.0123,0.1017,0.0621
7.mp4,-0.1711,0.0166,-0.1887,-0.2250,-0.2101,-0.2365
700.mp4,0.1235,0.1202,0.0666,0.1184,0.1405,0.0979
703.mp4,0.0555,0.1580,0.0883,0.0519,0.1951,0.0250
709.mp4,0.0220,0.1462,0.0263,0.0655,-0.0350,0.0702
723.mp4,-0.0085,0.1362,-0.0061,-0.0655,0.0085,-0.0123
727.mp4,-0.1211,0.0767,-0.0593,-0.0866,-0.0965,-0.0645
74.mp4,0.1139,0.1938,0.1049,0.1349,0.1955,0.1452
741.mp4,-0.0369,0.1496,-0.0182,-0.1562,-0.1360,-0.0213
742.mp4,0.0555,0.1678,0.0624,-0.0032,0.0355,0.0769
747.mp4,-0.1557,0.0407,-0.1912,-0.2107,-0.1573,-0.1931
757.mp4,-0.2150,0.1179,-0.1313,-0.1997,-0.2979,-0.1758
768.mp4,-0.1956,0.0936,-0.1005,-0.1737,-0.0968,-0.1461
780.mp4,0.1600,0.1712,0.1911,0.1168,0.1976,0.1952
787.mp4,-0.0224,0.1473,-0.0019,-0.0449,-0.0983,-0.0219
808.mp4,-0.0095,0.1620,0.1246,0.0866,0.0456,0.0510
815.mp4,-0.2633,0.0939,-0.1212,-0.1561,-0.1965,-0.1617
829.mp4,0.1379,0.1963,0.1091,0.0874,0.0791,0.1020
83.mp4,0.1076,0.1828,0.1120,0.1193,0.0106,0.1189
832.mp4,0.0448,0.1674,0.0829,0.0279,-0.0194,0.0527
843.mp4,-0.0214,0.1554,0.0619,0.0945,0.1285,0.0665
848.mp4,-0.0490,0.1249,-0.0011,0.0165,-0.0560,-0.0171
849.mp4,0.0006,0.0970,-0.0182,-0.1082,-0.1409,-0.0555
862.mp4,0.2095,0.2184,0.1849,0.1763,0.2180,0.2484
865.mp4,0.1516,0.1891,0.1223,0.0829,0.0636,0.1186
866.mp4,-0.0004,0.1192,-0.0778,-0.0479,-0.0240,-0.0096
875.mp4,0.0966,0.1686,0.1084,0.1081,0.1049,0.1246
879.mp4,0.0773,0.1449,0.0787,-0.0154,0.0030,0.0743
918.mp4,0.1030,0.1375,0.0688,0.0597,0.0322,0.0551
919.mp4,0.0597,0.1620,0.0997,0.0682,0.0655,0.0944
920.mp4,0.0072,0.1578,0.0190,-0.0453,-0.0215,0.0132
921.mp4,0.0204,0.2026,0.1935,0.1695,0.1351,0.1374
926.mp4,-0.1995,0.1085,-0.0864,-0.1430,-0.1458,-0.1051
93.mp4,0.0861,0.1175,0.1086,0.1491,0.1464,0.1369
95.mp4,0.1164,0.1793,0.1175,0.0633,0.1296,0.1481
950.mp4,-0.1070,0.1378,0.0272,-0.0028,-0.0417,-0.0377
954.mp4,-0.0377,0.1527,0.0683,0.0156,0.0208,0.0149
966.mp4,0.1257,0.1660,0.1553,0.0793,0.1873,0.1539
973.mp4,-0.2115,0.0090,-0.1906,-0.2969,-0.3614,-0.2518
979.mp4,0.1762,0.1843,0.1326,0.1764,0.1399,0.1376
986.mp4,-0.1364,0.1060,-0.0632,-0.1349,-0.1455,-0.0985
989.mp4,0.0482,0.1608,0.1074,0.0974,0.0704,0.1080
994.mp4,-0.0672,0.1141,0.0676,0.0538,0.0021,0.0603
